system:index,B2,B3,B4,B8,class,.geo
2_000000000000000000d5_7_0,1760.5,2012,2269,2923,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.13187136667779,-36.11231933736897]}"
2_0000000000000000008b_5_0,2271,2394,2587,3360,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.85196089842802,-37.31704996490166]}"
2_0000000000000000009d_9_0,318,451,470,1936,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.24064819902097,-37.73934797996625]}"
2_0000000000000000007c_5_0,155,248,228,1918,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.53250626054955,-37.43679539227479]}"
2_0000000000000000011e_1_0,741,1018,1481,2294,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.62593562437982,-36.199545751456974]}"
2_00000000000000000048_6_0,1020.5,1413,1978,2632,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.93324928307712,-36.420890637464026]}"
2_00000000000000000062_3_0,536,780,1144,2154,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.5469691366239,-37.66074539260579]}"
2_000000000000000001c8_2_0,1016,1340,1788,2818,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.65522070264214,-36.557165066064954]}"
2_00000000000000000183_3_0,1890,2092,2247,4054,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.62674410813554,-38.35810754766777]}"
2_00000000000000000051_5_0,1657.5,1820.5,1872.5,3043,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.83246288248077,-36.13289075737531]}"
2_000000000000000000bf_0_0,732,1056,1570,2574,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.47249422528853,-37.46563131289503]}"
2_0000000000000000008b_4_0,2294.5,2379,2470,3205,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.8518710668996,-37.3166008072596]}"
2_00000000000000000189_3_0,799,1218,1462,1890,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.8900357436291,-37.43526825629179]}"
2_00000000000000000184_8_0,840.5,1104,1596,2525,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.18567587791472,-38.10747758339843]}"
2_00000000000000000131_4_0,543,715,892.5,2565,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.73830571785948,-37.62768739015019]}"
2_0000000000000000007e_4_0,885.5,1200,1723,2749,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.5589928385855,-37.259827281303245]}"
2_00000000000000000038_1_0,1054,1460,2138,2966,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.49441311822105,-37.77860435788227]}"
2_000000000000000001c4_1_0,53,161,104.5,1786,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.25663363679644,-37.38819653540393]}"
2_00000000000000000060_9_0,776,1286,2154,2805,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.42614115662795,-35.29063034698484]}"
2_000000000000000001c4_7_0,425,692.5,889.5,2904,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.2569929629101,-37.388555861517574]}"
2_000000000000000001c2_2_0,736,1117,1632,3239,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.45047635226388,-37.66065556107738]}"
2_00000000000000000161_3_0,569,757,966,2220,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.61605873053637,-36.15409099808053]}"
2_00000000000000000168_8_0,616.5,904.5,1286,2553,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.99674187653696,-37.44820399638311]}"
2_00000000000000000178_3_0,1090,1494,2156,3072,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.51561335892626,-37.78641970085411]}"
2_0000000000000000002a_9_0,783,1082,1511,2934,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.44499662903075,-37.99393053148572]}"
2_000000000000000000f7_7_0,943,1452,2010,2893,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.8644337580317,-36.68481566793834]}"
2_000000000000000001d4_0_0,495.5,775,688.5,3030,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.58676450371038,-37.9847677155877]}"
2_00000000000000000123_6_0,834.5,1060,1334,2397,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.88672569992343,-37.360169098539394]}"
2_000000000000000001e3_4_0,904.5,1173,1579,2446,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.8035279817684,-36.65175766548274]}"
2_00000000000000000025_8_0,868.5,1074,1327,2429,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.55102070396612,-36.16756572734232]}"
2_00000000000000000088_3_0,413,691,1013,2010,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4317198599532,-37.34049599381718]}"
2_0000000000000000000e_1_0,1533.5,1765,1598.5,4746,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.96648694858953,-38.7889395579315]}"
2_000000000000000001b6_4_0,524.5,667,838,1854,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.8026205179206,-37.06022162517189]}"
2_000000000000000001ac_8_0,600,848,1302,2272,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3471838174357,-37.07064208246768]}"
2_0000000000000000013d_8_0,562,765,796,2724,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.45678285638013,-38.154639135814705]}"
2_0000000000000000004f_8_0,1324,1726,2416,3234,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.46153477882226,-37.890175116169914]}"
2_00000000000000000003_3_0,732,984,1324,2400,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.37000102565233,-37.90778209573866]}"
2_000000000000000001d0_7_0,394,595,729,2062,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.994065227812,-36.8415716850172]}"
2_00000000000000000164_2_0,723.5,1009.5,1453,2373,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.99045366954812,-37.465810975951854]}"
2_00000000000000000108_2_0,1533,2072,2615,3361,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.9074584858592,-36.84229033724449]}"
2_000000000000000001e1_0_0,2246,2251,2265,3403,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.00546925763848,-38.4515323372162]}"
2_0000000000000000007e_0_0,690,1024,1371,2478,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.558004691773,-37.25955778671801]}"
2_0000000000000000012d_0_0,1054,1520,2294,3090,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.1040951272711,-36.21814087783825]}"
2_00000000000000000046_4_0,847,1126,1216,2982,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.70957335161322,-38.31885116975175]}"
2_000000000000000001ca_6_0,702,1038,1410,2540,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.40333309697502,-37.26782228733191]}"
2_00000000000000000010_6_0,818.5,1130,1629,2482,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.9048670943808,-36.1742132604448]}"
2_000000000000000001d9_9_0,846,1197,1563,2956,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.69059602770903,-37.581693647603274]}"
2_00000000000000000101_6_0,772,1122,1510,2478,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.3753863430752,-36.3665425627748]}"
2_000000000000000000cc_5_0,1950,2143,2372,3117,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.1977041541582,-38.183205561849704]}"
2_000000000000000001c8_9_0,1176,1544,2112,3020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.65522070264214,-36.556715908422895]}"
2_0000000000000000002e_9_0,618,894,1340,2768,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.7101930237484,-37.41990706493335]}"
2_00000000000000000029_7_0,1176,1269,1460,2243,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.16160560258214,-38.29010508065993]}"
2_00000000000000000030_9_0,572,921,1178,3216,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.5349362860985,-37.79333672854183]}"
2_00000000000000000128_6_0,2964,3210,3408,4484,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.63357130429486,-38.50435327592243]}"
2_0000000000000000013c_4_0,1232,1694,2160,3172,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.58729434431714,-36.81183744911284]}"
2_000000000000000000aa_5_0,751,1037,1542,2401,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.00922388470437,-36.87795345402404]}"
2_0000000000000000011d_7_0,1076,1454,2056,2764,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.81573592106872,-37.461049904946016]}"
2_00000000000000000089_6_0,458,728,778,2658,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.6597975363093,-36.46984882044854]}"
2_00000000000000000003_6_0,745,1036,1462,2160,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.37036035176598,-37.907332938096594]}"
2_00000000000000000081_4_0,1014,1324,1742,2836,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.62404916228317,-37.135141119867455]}"
2_0000000000000000005b_1_0,444,770,909,2350,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.34942960564598,-36.93086422425868]}"
2_00000000000000000078_7_0,627,865.5,1164,2210,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.0666262313596,-36.30923004764797]}"
2_00000000000000000000_5_0,900.5,1272,1629,2762,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.980392538366,-35.97541608806915]}"
2_00000000000000000084_1_0,1076,1394,1876,2646,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.23390626010823,-37.987282998383236]}"
2_0000000000000000013f_1_0,673,1044,1329,3155,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.675980934269,-37.72272914721004]}"
2_000000000000000000b5_7_0,1130,1470,1984,2930,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.14075096514503,-37.79540285369531]}"
2_0000000000000000010a_9_0,3965,4510,4532,4728,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.39371654915308,-38.25839455113051]}"
2_000000000000000000a7_6_0,1523,2234,3000,3772,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.84762153937314,-36.60217066179934]}"
2_0000000000000000005c_6_0,1102,1229,1570,2422,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.2270790639489,-38.33690730696255]}"
2_000000000000000000f1_5_0,509,837,747,3021,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.3612736445508,-37.60253456219484]}"
2_000000000000000001d7_9_0,950,1344,1991,3181,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.32183760357796,-37.434100446422434]}"
2_0000000000000000013c_2_0,1062,1440,1998,2840,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.58747400737397,-36.812376438283316]}"
2_0000000000000000009c_9_0,1537.5,1637,1745,2624,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.04598785123412,-36.710507485064156]}"
2_000000000000000001db_0_0,931.5,1263,1576,2772,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.4290294883827,-36.3620509863542]}"
2_00000000000000000151_3_0,647,941,1098,3078,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.04751041293528,-37.70700862973794]}"
2_0000000000000000015f_3_0,586.5,861.5,1089,2764,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.78106552538358,-37.58160381607486]}"
2_000000000000000001b7_4_0,1108,1494,2024,4060,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.4370107715658,-38.43203889555081]}"
2_00000000000000000119_0_0,853,1078,1443,2519,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[148.57546402825787,-37.740515789835605]}"
2_000000000000000000eb_8_0,505.5,687,914,2214,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.0436430829317,-37.7660279439046]}"
2_000000000000000001e4_0_0,780.5,1075,1437,2419,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.90259843476125,-37.29549039808279]}"
2_000000000000000001dd_0_0,732,1088,1440,2680,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.668416788755,-36.99482427248799]}"
2_00000000000000000085_7_0,2554.5,2730.5,2937,3962,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.89238508621338,-37.86142902707809]}"
2_00000000000000000182_7_0,1408,1902,2458,3366,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.17452304554607,-36.85396843593804]}"
2_00000000000000000162_4_0,466,659,756,2500,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.0626919412369,-37.33178233556122]}"
2_00000000000000000128_0_0,3486,3548,3484,4852,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.63330180970962,-38.504083781337194]}"
2_0000000000000000017c_6_0,1136,1295,1292,1947,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.91257888297866,-37.57306982087572]}"
2_00000000000000000154_9_0,1100,1470,1974,3096,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.1140801497704,-36.37498672644552]}"
2_000000000000000001b2_4_0,3309.5,3365,3443,4546,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.85438634969512,-37.84984075991295]}"
2_00000000000000000025_4_0,777,1039.5,1369,2432,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.55191901925025,-36.16819454804121]}"
2_0000000000000000014d_3_0,492,596,632,2174,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7745976553379,-37.605499002632435]}"
2_000000000000000000ea_0_0,4370,4201,4059,4784,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.64875740687833,-38.50731771636003]}"
2_00000000000000000156_7_0,643,900.5,1223,2631,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.54715337396254,-37.11403071069065]}"
2_00000000000000000130_1_0,2368,2445,2639,3537,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.3228531960816,-37.904997318357886]}"
2_000000000000000001ce_1_0,670,1196,2068,2797,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.04857466843066,-35.3459665684866]}"
2_00000000000000000008_1_0,1218,1620,2204,2812,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.50314049932254,-36.087256340942034]}"
2_0000000000000000005b_0_0,364.5,548,660.5,1888,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.35050758398694,-36.93086422425868]}"
2_0000000000000000006c_5_0,845.5,1288,1645,2084,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.93181197862253,-36.07000868748694]}"
2_000000000000000001d2_0_0,2334,2530,2526,3538,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.6603502483253,-37.7983672941329]}"
2_00000000000000000001_6_0,794,1126,1460,2252,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.55028375461143,-37.62328564525801]}"
2_0000000000000000009d_2_0,590,897,954,3880,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.23948038915162,-37.73907848538101]}"
2_000000000000000001d5_1_0,644.5,896,1316,2638,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.63912256192899,-37.70449334694241]}"
2_00000000000000000154_3_0,844,1182,1482,3024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.11390048671356,-36.37498672644552]}"
2_000000000000000001a3_1_0,1192.5,1433,1679,2881,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.4106185993401,-37.75363119298375]}"
2_0000000000000000006b_9_0,541,928,1266,3100,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.94653062643653,-38.348675237184516]}"
2_000000000000000000f3_3_0,429,671,762.5,2859,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.05586017079574,-38.091218076755865]}"
2_000000000000000000eb_9_0,589,831,1201,2221,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.0442719036306,-37.76557878626254]}"
2_0000000000000000013a_5_0,455,697,813,2580,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52101239919466,-37.73171230005123]}"
2_000000000000000000af_6_0,1471.5,1660.5,1784,2761,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.6086925452066,-36.2335919007251]}"
2_0000000000000000001e_0_0,242,482,586,1712,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.13284579064478,-36.80312379085688]}"
2_00000000000000000106_9_0,1201,1545,2028,2864,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.815030991687,-36.07638672600419]}"
2_00000000000000000178_8_0,339,493,665,2144,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.51561335892626,-37.78740784766664]}"
2_00000000000000000168_0_0,632,954.5,1468,2443,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.99665204500855,-37.44838365943993]}"
2_00000000000000000074_7_0,944,1286,1867,2944,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.02224945632412,-36.764406402111334]}"
2_000000000000000000f5_8_0,398.5,742,604,2984.5,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.98580072719813,-36.52275959068318]}"
2_0000000000000000013a_2_0,565,816,1106,2652,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52011408391056,-37.7322512892217]}"
2_0000000000000000006a_0_0,914,1156,1518,2156,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.43468430039078,-36.776982816089]}"
2_000000000000000001f1_0_0,1148,1497,1882,2826,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.8447515047458,-36.13729250226749]}"
2_000000000000000000a5_9_0,912.5,1044,1352,2311,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.83111540955457,-36.5236579059673]}"
2_00000000000000000124_3_0,1153,1426,1780,2647,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.2944618588216,-36.06479845883905]}"
2_000000000000000001ae_4_0,383,618,670,2246,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.0078947089056,-37.187423069403216]}"
2_00000000000000000182_0_0,830,1172,1538,3038,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.174073887904,-36.853788772881224]}"
2_000000000000000001a4_5_0,4402,4301.5,4233,5122,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.3637219672272,-38.37571452723652]}"
2_00000000000000000153_4_0,1084,1464,1988,2584,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.99035926373787,-35.18040706162338]}"
