B2,B3,B4,B8,class_3,class_2,.geo,Contributor,coordinates
846.5,1462.0,1839.0,1903.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9600997615086, -37.740515789835605]}",AK,"[143.9600997615086, -37.740515789835605]"
709.5,1027.5,1347.0,1936.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94896065198552, -37.754978665909924]}",AK,"[143.94896065198552, -37.754978665909924]"
1072.0,822.0,1360.0,2962.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.52928147409042, -38.192997198446605]}",AH,"[146.52928147409042, -38.192997198446605]"
1036.0,1170.0,1400.0,2100.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.54958339951153, -38.18527168700318]}",NK,"[146.54958339951153, -38.18527168700318]"
1382.0,1416.0,1323.0,1694.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34156102540055, -27.55371029944864]}",AK,"[152.34156102540055, -27.55371029944864]"
1042.0,1284.0,1534.0,2942.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.31960553821324, -36.7566808906679]}",EG,"[144.31960553821324, -36.7566808906679]"
462.0,735.0,1009.0,1555.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95533869050277, -37.74922944809156]}",AK,"[143.95533869050277, -37.74922944809156]"
806.0,1191.0,1423.0,2951.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.3810686007744, -37.6675725887651]}",AK,"[148.3810686007744, -37.6675725887651]"
1013.5,1439.0,2087.0,3473.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.84799001405048, -37.86331548917474]}",AK,"[143.84799001405048, -37.86331548917474]"
515.0,654.0,885.0,1406.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.13699176379728, -37.9847677155877]}",AK,"[147.13699176379728, -37.9847677155877]"
776.0,986.0,1289.0,1964.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85535619938025, -37.942187571120435]}",AK,"[143.85535619938025, -37.942187571120435]"
354.5,704.0,333.5,3966.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.36184465369425, -37.70539166222653]}",AK,"[148.36184465369425, -37.70539166222653]"
396.0,766.5,704.5,3347.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.57192857867685, -38.35406512888923]}",RJ,"[141.57192857867685, -38.35406512888923]"
649.0,1048.0,1066.0,2624.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.82086089247008, -37.589598822103525]}",GW,"[143.82086089247008, -37.589598822103525]"
568.0,867.5,982.0,2934.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.47413406420918, -37.73422758284676]}",AK,"[148.47413406420918, -37.73422758284676]"
1498.0,1352.0,1520.0,2302.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.9242981502089, -27.529455786777415]}",AK,"[152.9242981502089, -27.529455786777415]"
919.0,1224.0,1294.0,2451.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.59007454741607, -38.33609882320685]}",BH,"[141.59007454741607, -38.33609882320685]"
921.0,1338.0,2025.0,3107.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97321516465675, -37.73934797996625]}",AK,"[143.97321516465675, -37.73934797996625]"
365.0,547.0,626.0,1249.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88760571808015, -37.79917577788861]}",AK,"[143.88760571808015, -37.79917577788861]"
1020.0,1282.0,1683.0,2335.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72060890676232, -37.89215140979498]}",AK,"[143.72060890676232, -37.89215140979498]"
1842.0,1855.0,1911.0,2659.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.33994405788914, -27.5541594570907]}",AK,"[152.33994405788914, -27.5541594570907]"
1072.0,1282.0,1518.0,2598.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.52802383269267, -38.186529328400944]}",AH,"[146.52802383269267, -38.186529328400944]"
670.0,1032.5,1340.0,1997.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6677879680561, -37.87679021843653]}",AK,"[143.6677879680561, -37.87679021843653]"
440.5,730.5,941.0,1589.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94096564595685, -37.760458389143054]}",AK,"[143.94096564595685, -37.760458389143054]"
1609.0,1631.0,1634.0,2337.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34111186775849, -27.553530636391816]}",AK,"[152.34111186775849, -27.553530636391816]"
993.0,1620.0,2302.0,2722.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.20839410603924, -36.750572346735886]}",MB,"[144.20839410603924, -36.750572346735886]"
272.0,396.5,443.5,2374.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.47314591739666, -37.740246295250365]}",AK,"[148.47314591739666, -37.740246295250365]"
514.0,639.5,877.0,1319.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.1380697421382, -37.98431855794564]}",AK,"[147.1380697421382, -37.98431855794564]"
249.0,427.5,483.0,704.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95435054369023, -37.73970730607989]}",AK,"[143.95435054369023, -37.73970730607989]"
2046.0,1852.0,2082.0,3374.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.5561411010856, -38.182037751980346]}",NK,"[146.5561411010856, -38.182037751980346]"
377.5,693.0,739.5,1513.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9776169095489, -37.73270044686376]}",AK,"[143.9776169095489, -37.73270044686376]"
911.0,1244.0,1642.0,2706.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89892449066005, -37.80483516417856]}",AK,"[143.89892449066005, -37.80483516417856]"
1308.0,1416.0,1447.0,1653.5,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.91351836679945, -27.53718129822084]}",AK,"[152.91351836679945, -27.53718129822084]"
670.0,1116.5,1620.0,2750.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.95725717257238, -23.80611859715882]}",AK,"[150.95725717257238, -23.80611859715882]"
374.0,697.5,579.0,3430.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60489674960402, -38.36313811325884]}",RJ,"[141.60489674960402, -38.36313811325884]"
1876.0,2231.0,2508.0,2669.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.58827791684783, -38.33762595918985]}",BH,"[141.58827791684783, -38.33762595918985]"
401.0,607.0,818.0,2018.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [142.0434542713112, -37.52384214330598]}",RJ,"[142.0434542713112, -37.52384214330598]"
927.5,1316.0,1798.0,3008.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95830313094035, -37.745726018483495]}",AK,"[143.95830313094035, -37.745726018483495]"
793.0,1154.0,1751.0,2746.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97114903950327, -37.747163322938086]}",AK,"[143.97114903950327, -37.747163322938086]"
462.0,567.0,931.0,1644.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [142.04273561908389, -37.52276416496503]}",RJ,"[142.04273561908389, -37.52276416496503]"
3057.0,3019.0,2878.0,3650.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34901704225874, -27.55541709848847]}",AK,"[152.34901704225874, -27.55541709848847]"
743.0,1005.5,1377.0,2345.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.960189593037, -37.75443967673945]}",AK,"[143.960189593037, -37.75443967673945]"
988.0,1407.0,2062.0,3072.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8841921200005, -37.8059131425195]}",AK,"[143.8841921200005, -37.8059131425195]"
627.5,774.5,887.0,1606.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.59214067256954, -38.32846314329183]}",BH,"[141.59214067256954, -38.32846314329183]"
1223.0,1511.0,1998.0,2875.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.57723778741686, -37.936258690245246]}",AK,"[143.57723778741686, -37.936258690245246]"
1025.0,1469.0,2144.0,3052.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6804542135622, -37.875173250925116]}",AK,"[143.6804542135622, -37.875173250925116]"
487.5,766.5,976.0,1634.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8871565604381, -37.806991120860445]}",AK,"[143.8871565604381, -37.806991120860445]"
4033.0,4334.0,4118.0,3895.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.5889965690751, -38.33672764390573]}",BH,"[141.5889965690751, -38.33672764390573]"
846.5,1462.0,1839.0,1903.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9600997615086, -37.740515789835605]}",AK,"[143.9600997615086, -37.740515789835605]"
1054.0,1321.0,1714.0,2582.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.57283604252467, -37.93733666858619]}",AK,"[143.57283604252467, -37.93733666858619]"
1500.0,1856.0,2328.0,2498.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30469350449684, -36.747518074769886]}",EG,"[144.30469350449684, -36.747518074769886]"
652.5,896.0,1328.0,2256.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9744728060545, -37.737102191755945]}",AK,"[143.9744728060545, -37.737102191755945]"
1060.0,1542.0,2185.0,3008.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71468002588713, -37.89251073590862]}",AK,"[143.71468002588713, -37.89251073590862]"
763.5,1023.5,1431.0,2168.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8068471740378, -37.05177746150117]}",MB,"[143.8068471740378, -37.05177746150117]"
874.0,1223.0,1724.0,2545.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97573044745226, -37.74042595830719]}",AK,"[143.97573044745226, -37.74042595830719]"
880.0,1050.0,961.0,2852.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.83792888286834, -37.52150652356726]}",GW,"[143.83792888286834, -37.52150652356726]"
1475.0,1542.0,1421.0,3332.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.33976439483232, -27.554878109317997]}",AK,"[152.33976439483232, -27.554878109317997]"
738.5,1194.0,1442.0,2182.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94896065198552, -37.75488883438152]}",AK,"[143.94896065198552, -37.75488883438152]"
705.5,1163.0,1241.0,1539.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.66985409320958, -37.87750887066383]}",AK,"[143.66985409320958, -37.87750887066383]"
812.5,961.0,1032.0,2323.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.97969675754794, -37.96311831724042]}",NK,"[146.97969675754794, -37.96311831724042]"
964.0,1451.0,1890.0,2179.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96000992998017, -37.74060562136401]}",AK,"[143.96000992998017, -37.74060562136401]"
748.0,1142.0,1306.0,2264.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30145956947402, -36.76521488586704]}",EG,"[144.30145956947402, -36.76521488586704]"
645.0,864.0,1434.0,2082.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.7792826176609, -38.15320183136011]}",NK,"[146.7792826176609, -38.15320183136011]"
651.0,993.5,1209.0,2105.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9007211212283, -37.81327932784929]}",AK,"[143.9007211212283, -37.81327932784929]"
909.5,1431.0,1890.0,2341.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96000992998017, -37.74042595830719]}",AK,"[143.96000992998017, -37.74042595830719]"
645.0,1039.0,1314.0,3429.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.6000458470698, -38.13020496008665]}",RJ,"[141.6000458470698, -38.13020496008665]"
1989.0,2870.0,4574.0,6268.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.61720366899647, -38.35244816137782]}",BH,"[141.61720366899647, -38.35244816137782]"
246.5,407.5,472.5,530.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8894023486484, -37.800074093172725]}",AK,"[143.8894023486484, -37.800074093172725]"
1029.5,1422.0,1979.0,3069.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94869115740028, -37.754978665909924]}",AK,"[143.94869115740028, -37.754978665909924]"
779.5,1045.0,1414.0,2143.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.704618894705, -37.900236247352055]}",AK,"[143.704618894705, -37.900236247352055]"
712.5,971.0,1416.0,2301.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.67722027853935, -37.87077150603293]}",AK,"[143.67722027853935, -37.87077150603293]"
901.5,1294.0,1931.0,2748.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70345108483565, -37.894487029533686]}",AK,"[143.70345108483565, -37.894487029533686]"
796.0,1142.0,1694.0,2513.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.66787779958452, -37.87696988149336]}",AK,"[143.66787779958452, -37.87696988149336]"
1052.0,1492.0,2107.0,3052.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6685964518118, -37.87786819677748]}",AK,"[143.6685964518118, -37.87786819677748]"
462.0,735.0,1009.0,1555.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95533869050277, -37.74922944809156]}",AK,"[143.95533869050277, -37.74922944809156]"
894.0,1486.0,1858.0,2354.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.73049037488764, -37.884515729879965]}",AK,"[143.73049037488764, -37.884515729879965]"
627.0,964.5,1221.0,2230.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96953207199184, -37.75947024233052]}",AK,"[143.96953207199184, -37.75947024233052]"
1140.0,1260.0,1594.0,2088.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.42157347152448, -38.22380941269191]}",AH,"[146.42157347152448, -38.22380941269191]"
664.0,933.0,895.0,1400.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.51517792412974, -38.19766843792403]}",AH,"[146.51517792412974, -38.19766843792403]"
969.0,1390.0,2104.0,3207.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97321516465675, -37.739258148437834]}",AK,"[143.97321516465675, -37.739258148437834]"
614.0,764.0,952.0,1582.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.32122250572465, -36.75254864036095]}",EG,"[144.32122250572465, -36.75254864036095]"
1170.0,1684.0,2414.0,2991.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7166563195122, -37.89340905119275]}",AK,"[143.7166563195122, -37.89340905119275]"
2487.0,2444.0,2418.0,3634.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34928653684398, -27.554788277789584]}",AK,"[152.34928653684398, -27.554788277789584]"
304.0,453.5,459.0,1729.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.65394476411697, -38.20512445478222]}",RJ,"[141.65394476411697, -38.20512445478222]"
2007.0,2317.0,2830.0,3611.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70524771540389, -37.93230610299512]}",AK,"[143.70524771540389, -37.93230610299512]"
748.5,1041.0,1421.5,2506.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.95725717257238, -23.80602876563041]}",AK,"[150.95725717257238, -23.80602876563041]"
794.0,963.0,1216.0,2348.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.51032702159551, -38.18302589879288]}",AH,"[146.51032702159551, -38.18302589879288]"
2072.0,2520.0,2670.0,2654.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30999356467314, -36.75281813494619]}",EG,"[144.30999356467314, -36.75281813494619]"
3937.0,4073.0,3736.0,3613.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.58908640060352, -38.33672764390573]}",BH,"[141.58908640060352, -38.33672764390573]"
1992.0,2095.0,2630.0,3081.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.63607743852668, -37.92736536893246]}",AK,"[143.63607743852668, -37.92736536893246]"
870.0,1186.0,1689.0,2802.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94905048351393, -37.754529508267865]}",AK,"[143.94905048351393, -37.754529508267865]"
752.5,1156.0,1582.0,2227.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97348465924196, -37.738808990795775]}",AK,"[143.97348465924196, -37.738808990795775]"
1090.0,1372.0,1576.0,2504.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.52631703365282, -38.18518185547477]}",AH,"[146.52631703365282, -38.18518185547477]"
683.0,1020.0,1288.0,2654.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.1897228709751, -38.373289075969396]}",NK,"[147.1897228709751, -38.373289075969396]"
1232.0,1510.0,1970.0,2608.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59376678864464, -37.98755249296847]}",AK,"[143.59376678864464, -37.98755249296847]"
2326.0,3009.0,3670.0,4160.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71620716187013, -37.89367854577798]}",AK,"[143.71620716187013, -37.89367854577798]"
639.0,962.0,1261.0,2245.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89901432218846, -37.80456566959332]}",AK,"[143.89901432218846, -37.80456566959332]"
962.0,1268.0,1736.0,2439.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58334633134888, -37.98261175890581]}",AK,"[143.58334633134888, -37.98261175890581]"
3351.0,4314.0,4970.0,5346.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71611733034172, -37.89358871424957]}",AK,"[143.71611733034172, -37.89358871424957]"
975.0,1369.0,1831.0,3116.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89901432218846, -37.804116511951264]}",AK,"[143.89901432218846, -37.804116511951264]"
1258.0,1543.0,2027.0,3019.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.5777767765873, -37.93598919566001]}",AK,"[143.5777767765873, -37.93598919566001]"
237.0,458.5,510.5,1458.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95282340770723, -37.751205741716625]}",AK,"[143.95282340770723, -37.751205741716625]"
774.5,1070.0,1521.0,2561.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64730637957817, -37.92305345556869]}",AK,"[143.64730637957817, -37.92305345556869]"
3505.0,3542.0,3690.0,4158.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34856788461667, -27.553800130977052]}",AK,"[152.34856788461667, -27.553800130977052]"
662.0,1078.0,967.0,2530.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.87736492384118, -37.627238232508134]}",GW,"[143.87736492384118, -37.627238232508134]"
781.0,1094.0,1560.0,2408.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.59674952620966, -37.87472409328306]}",AK,"[147.59674952620966, -37.87472409328306]"
959.0,1096.0,1246.0,1486.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.31897671751435, -36.75021302062224]}",EG,"[144.31897671751435, -36.75021302062224]"
1210.0,1370.0,1600.0,2608.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.74639055541655, -37.05294527137052]}",MB,"[143.74639055541655, -37.05294527137052]"
901.0,1233.0,1832.0,4124.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8878752126654, -37.806991120860445]}",AK,"[143.8878752126654, -37.806991120860445]"
1180.0,1474.0,1838.0,2488.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59385662017306, -37.98755249296847]}",AK,"[143.59385662017306, -37.98755249296847]"
982.5,1400.0,2092.0,3208.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9728558385431, -37.7389886538526]}",AK,"[143.9728558385431, -37.7389886538526]"
